1035,0,1035,0,3343,0,0,2052,0,1424,3779,4695,3198,6292,0,4397,0,1752,1018,0,2709,6344,1263,824,6344,3058,1018,0,6344,1478,4718,6014,7493,996,2782,0,2873,4718,7118,550,7276,3818,0,2754,7148,2239,2718,2165,1073,31,6987,1250,4695,1944,31,2708,4762,3200,2873,0,1365,1001,1530,1018,6114,3201,7493,1786,1150,7118,0,0,3151,3628,1875,0,0,1295,1213,4484,1124,4695,3203,2408,3042,593,7279,7493,7118,3383,6245,727,7276,2848,2718,4829,3062,2718,4695,1944,31,0,4678,1018,3196,4695,2780,0,0,31,0,2022,3231,5851,1370,1147,2718,3231,870,7493,0,4762,3203,7118,770,7276,3818,2249,2718,4762,3198,3092,1808,5116,869,2850,4397,2229,1018,1907,3818,4762,2392,0,7118,6251,1727,1365,3786,239,5229,3200,0,0,1736,0,7493,5210,0,2736,0,5050,3818,1365,0,2736,1370,0,31,0,5210,1370,0,2718,534,7271,1370,0,5124,7022,2301,1018,3950,5836,6344,6674,7493,1755,2782,31,5198,2023,6161,3061,7118,710,7276,3818,2239,2718,3228,1000,6344,0,2784,6344,2604,0,1365,4666,1018,3372,5681,3313,7118,2496,1010,31,1791,0,7493,1890,2218,2718,4829,0,6678,2239,6344,0,3818,0,31,2873,4695,2375,1629,4695,0,1018,6344,2713,0,0,7493,5868,1008,1086,1018,1727,0,2718,2687,1539,0,1114,31,1791,0,1018,1907,0,5735,7118,5868,1001,2449,31,0,1636,2419,5156,1018,6668,6222,3818,7023,7493,1962,0,2133,6123,0,3818,1365,0,0,0,2812,0,6344,1876,2079,0,1920,1018,1754,7134,2375,1636,2422,7493,0,0,6776,31,1530,3202,1890,2218,2718,4695,2707,31,2812,7118,6251,1536,2375,0,6252,0,31,2748,5763,5158,7493,4728,2718,2556,3198,5437,3097,1483,1711,5229,3200,4947,0,1866,6420,5442,1018,3313,1752,2375,3379,0,5217,2830,31,1791,3198,5217,2195,5691,5627,522,5732,0,1689,522,4762,31,5170,3198,522,2873,5855,1689,522,4673,31,4255,2715,522,6114,3198,31,1944,522,5813,0,3198,31,5620,522,4695,1944,1018,2155,522,1365,1000,31,5212,3279,522,6460,31,1884,3198,522,1856,3195,522,2165,2873,0,522,5242,0,0,7493,3196,31,4823,0,3850,4762,4397,2228,1018,4695,3198,2718,0,7118,6251,1727,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,3338,514,0,7437,2104,0,3779,6344,7134,2375,804,1617,7054,2570,1479,31,0,4666,2661,1403,0,6688,6991,6154,2661,2572,804,0,6344,1353,3947,6987,1092,6247,0,1018,0,6251,4235,6688,6254,5914,0,7487,2573,680,7276,3818,2239,2718,6987,6148,7118,5180,3818,1946,2449,5157,1000,3818,6251,0,1909,2711,6251,5732,1018,2801,976,7118,4794,1995,842,6344,0,3078,710,5820,7487,2248,2718,1942,6987,1078,1018,6987,5615,6688,2636,1776,2906,3891,2906,1373,6987,0,5604,3959,7487,4728,2718,1027,1018,0,7487,7140,3850,4329,1018,2852,2395,7487,7140,3850,3490,0,3492,1907,4195,7487,2266,2239,2718,5783,5603,1821,1909,5846,4671,6823,1018,0,7487,0,7118,5723,1944,3092,1808,402,1018,3899,7487,1124,804,4140,3818,1944,6115,2371,929,3305,6344,1933,1018,1907,2782,1018,6678,0,1080,7487,2079,2718,7148,2741,1018,0,2718,6125,5723,4729,7487,3036,522,2906,2636,1776,1373,1379,1371,7487,0,522,1027,517,0,2949,7487,1821,522,5783,5603,636,3957,563,7487,6796,1710,522,5965,6861,5748,5344,7134,2239,7148,1124,5723,1935,7118,0,5723,3152,2408,0,637,4762,1926,0,4771,0,1530,796,0,5549,1617,2038,0,6344,0,5244,501,1073,0,7487,1631,0,3198,5732,2375,6251,3041,5549,0,2718,0,0,7487,7140,0,1018,868,3850,6305,1845,7487,7140,0,1124,7035,2375,804,3378,1018,3197,6251,7060,6120,7487,1934,3850,3492,1110,7487,1934,6527,5595,6987,0,535,5549,3198,6021,582,5138,1076,7487,6675,6148,5905,1124,2636,2906,1776,1028,0,1372,1018,3957,0,7487,1942,1073,7118,5466,1909,1821,1909,4741,0,6591,6214,1433,2375,2053,1018,2209,3362,2372,0,3078,710,5820,7487,6796,1710,6688,5966,7487,1850,3818,0,5169,2870,1370,6591,6222,2209,3364,7487,2371,0,3078,710,5819,1018,929,3308,4762,1906,0,3198,4673,2375,0,5549,1617,3152,6251,0,3198,4673,2849,1181,6251,1836,6344,1836,869,4260,2718,6251,0,5107,1818,3201,2873,0,1018,3375,963,1135,3818,0,0,0,4674,0,0,1018,0,6251,6021,979,0,6251,4211,6344,0,1018,0,7118,1631,0,4762,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,6537,4978,4978,2661,1371,6537,3021,6537,3162,6705,2661,6040,804,2046,5201,990,5674,1608,887,0,7042,0,3520,3628,1875,522,0,3340,796,514,0,0,0,0,0,1018,5193,3989,4718,7118,595,7276,3818,1645,2239,2718,2873,2718,6555,0,2263,2249,2718,6555,1944,3818,0,1080,1864,6581,3818,6161,7118,2367,3850,1883,1365,0,0,1154,1016,3974,0,2604,0,0,1018,0,7148,0,7478,3224,634,6344,4593,0,7148,1124,6555,1935,2718,0,0,4898,3152,0,7478,1909,1944,1018,3189,3818,6557,7478,6581,6251,1539,5156,1018,4762,6555,2421,7478,5138,6344,6251,3203,1050,2870,3956,4528,0,0,2996,5695,1018,0,7478,3039,2636,2640,1776,1779,2948,2905,7478,2691,529,6388,2064,7478,3919,6030,7091,7245,7091,749,7091,770,7134,2239,3974,0,4762,0,2037,710,3380,278,644,6344,6309,1831,6161,2636,2640,1776,1779,2948,2905,6114,5689,670,5244,6555,1944,1018,3189,7134,4729,7495,6581,6251,1530,5156,1018,4762,6555,2422,0,7495,1720,3818,0,1920,2838,0,7495,1944,3818,4762,6555,2408,5465,7495,1751,1768,1346,0,0,7495,6591,6222,3818,4762,6555,2718,963,3192,0,4762,4055,6272,7022,2864,804,3880,0,7022,1750,2375,0,7059,0,6344,0,0,2375,6252,0,2718,6272,7022,4235,4511,6252,0,1018,0,0,2873,4828,804,5666,1018,3985,6967,6344,2706,7290,0,2684,1018,2587,0,3956,2215,7290,0,2490,3974,0,4762,0,2037,710,3380,215,638,6344,1097,645,6161,2636,2640,1776,1779,2948,2905,6114,5689,670,5244,6555,1944,1018,3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,534,5804,1768,5862,0,5233,0,1502,2745,0,4328,514,0,2052,0,5915,7478,680,7276,3818,2239,2718,6251,2320,3818,2873,0,7478,2239,2718,2707,1650,3818,3899,7478,2239,2718,1942,6987,1079,7091,1079,6976,5615,1018,4255,1002,7478,2239,2718,1373,1133,5784,0,7478,2239,2718,3109,1653,7478,2219,6500,0,6144,7478,2244,2718,4750,0,4671,6490,6688,5783,5603,0,7478,2239,2718,1818,0,2734,1365,2804,6376,522,5799,1018,0,7478,2572,3004,2718,1293,1944,0,0,2077,7487,1215,3818,2144,0,3274,2145,0,2144,1584,1036,6606,3259,631,1466,0,796,3316,5783,5603,622,1821,1946,1942,3316,5783,5603,634,0,0,796,6987,1078,1944,7118,3316,527,2392,693,0,1785,3972,7487,0,4645,3098,517,0,6129,4130,0,3042,6444,0,7478,6578,6444,2718,3488,697,7134,2243,7487,0,0,6021,0,7377,6309,1831,4501,6114,3282,4762,796,0,0,0,0,0,2864,804,3628,0,3049,2340,6247,0,6251,5066,2188,2331,2756,6272,1073,2864,5116,6344,834,1433,3818,0,6532,5905,1124,0,0,2718,7054,1530,2322,804,1431,922,6251,0,6344,0,6251,0,1124,996,0,1124,0,6633,6251,0,0,5713,6247,6263,1749,0,1664,2205,0,6344,5060,804,3486,0,5166,3818,6252,0,7121,2573,6344,0,6344,804,0,1018,0,6344,0,31,5627,1138,6344,5362,2661,2572,3184,2848,2718,1821,6688,5785,1018,979,1934,6555,6688,0,3494,3192,5178,0,7478,1750,0,5141,1124,4238,5158,7478,979,2848,2718,1818,3320,6688,0,7478,1750,5847,4670,1124,4238,5158,7478,7140,3850,2221,2556,2718,5846,4672,0,7487,3396,2762,0,0,2072,6366,0,0,0,0,4501,6114,3282,4771,0,2072,6373,3396,6687,0,2072,6344,2072,6251,0,2322,1699,1018,6639,6344,0,6272,1073,2864,6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,920,0,7421,2052,6807,0,5040,2052,6808,0,1694,3680,275,514,7377,0,0,1424,3779,6344,1263,996,1138,3818,996,3974,7118,5673,2087,2375,2879,1631,1944,6344,3277,2879,2433,2486,1018,6344,851,4280,1944,1018,1424,913,4718,5914,7437,581,7271,2239,2718,1944,3818,6987,31,2165,1073,6688,2897,1018,2888,6154,7437,2559,3850,2239,2718,1727,2898,2917,5623,2961,2906,2947,1018,946,7437,2559,3850,2239,2718,5879,1018,0,7437,2559,3850,2239,2718,1437,1821,1018,3719,7437,3004,3818,2064,6366,2375,6251,1944,3818,2897,4768,7437,2494,6114,4423,1018,979,2572,823,6344,7134,0,4718,2239,7437,7148,1124,3282,6134,5809,1154,7318,1732,7118,7318,1759,6120,6134,5691,5627,7437,3039,2898,1381,1379,2906,2636,4340,1373,528,7437,6148,1018,6388,1776,2636,2917,2961,2963,2948,2904,0,1052,6360,0,0,2065,3602,7437,1825,796,1438,3718,3506,5788,7437,3919,6030,0,4000,6547,1848,0,7092,7245,0,4762,5915,7437,7318,1759,5084,1170,2178,2897,730,5879,1018,5880,2961,2948,2734,4015,7318,5618,1827,3504,1018,1439,1906,804,5543,2299,2718,7318,0,0,6251,2610,3818,1483,3172,6344,804,5084,2375,6822,4883,2375,0,804,6678,3259,6628,804,5084,7118,3628,6737,3956,0,996,2233,0,6251,6630,5084,3956,1874,5084,2470,5414,976,7118,6251,2169,872,3129,5905,1124,3842,6738,0,6738,6678,7059,0,6251,5084,2195,0,0,7437,1089,4673,2375,7318,1759,2178,2897,730,5879,1018,5880,2961,2963,2904,0,2906,2948,2734,4015,7318,5618,1827,3504,1018,1439,1906,996,1089,4673,2864,996,1178,4673,6673,6344,1090,0,996,1089,4673,5768,6251,5836,3567,2375,804,5084,6344,1263,0,1018,7059,3483,1090,2873,2718,2053,0,804,5835,1403,1082,6344,963,5088,2731,2718,6251,4674,3956,2977,5084,6247,3277,1460,0,0,996,1089,4673,979,5768,6251,863,6344,6070,7051,804,5084,2864,0,0,0,3956,2341,0,6344,0,7437,1437,2788,1018,3372,2375,7318,1759,1906,2735,2718,1818,5843,3720,3883,0,6251,2565,4660,1369,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,5796,0,0,517,0,1424,0,7487,1211,7118,670,4446,7276,3818,2239,2718,3340,1073,31,5723,1946,2155,1018,0,7487,4605,1150,7118,0,5723,4899,3151,4866,1124,804,5723,1938,7487,2260,6344,2126,1944,3818,0,5225,2408,5154,1000,6344,6021,5888,1919,1567,0,0,1996,2707,1018,3191,7487,7134,7118,1536,6344,1909,0,1018,2706,5735,1018,4678,6344,2119,2083,2762,0,0,1000,1018,1978,7120,1018,1284,0,7487,0,2494,2837,1608,31,4599,5695,6247,2572,1266,4891,6344,2494,6673,2718,1722,7118,4762,6114,1018,4829,1800,5723,5734,7487,1263,824,6344,7134,1327,2741,1018,1124,4140,3818,804,6114,7118,4724,1154,963,3081,7487,1263,824,6344,1669,1562,6803,0,2921,6376,2375,1900,3850,5607,1018,3371,6251,3596,6431,6803,0,2117,0,1617,804,796,0,5723,4899,3151,4866,1911,796,5723,1935,5672,796,0,6309,3744,1617,1202,796,0,4899,3151,1234,1911,796,1688,2037,796,0,6344,0,5691,5629,6134,3919,6021,796,7091,747,31,0,31,7244,3036,796,7134,2243,2898,0,3504,6148,796,1727,0,7118,1582,3457,0,957,0,2961,2095,7232,2957,6987,5619,0,5715,2396,0,0,0,2975,3131,2948,2905,0,1907,4198,1907,4634,796,2640,1779,3316,7127,2216,1018,0,0,1821,6366,796,6347,5783,1937,3504,0,2897,6366,796,2065,2806,2682,5748,1562,3203,796,5965,2472,0,1900,6366,796,2921,4015,6376,796,0,4893,0,6395,5965,3254,3526,1018,0,5607,796,6360,2912,0,7028,5603,2619,4405,796,984,7017,0,0,0,5328,0,3122,0,2419,7487,1883,1018,2711,6251,4762,1124,4238,5440,0,4148,2718,963,6251,6746,3365,3818,6251,5723,1944,1018,2437,2239,1018,0,7487,2811,7118,0,6114,2375,5156,2450,1001,2707,1018,6222,3818,6251,6021,1018,7118,1530,6344,6580,4678,1018,1365,4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2104,0,4324,3674,796,0,2075,0,1647,5452,31,2144,0,638,1520,7226,2866,5805,0,0,1583,624,1520,7194,2674,5805,0,0,1583,616,7134,2239,0,1235,5586,5723,1935,522,3494,7134,2591,1846,7118,2125,6344,2125,1944,3818,5633,4707,1124,5011,0,3340,0,7442,4771,1361,804,2392,2375,2220,2556,2375,963,6251,4707,2734,5011,0,0,7442,6272,6366,6959,1353,2375,963,6123,2375,2556,2220,2408,804,1604,4385,1124,1000,1018,2556,3818,0,0,6800,0,6344,2713,2297,0,7442,2873,979,5100,6251,3569,2375,2209,4695,6344,2552,0,0,7054,0,1566,6310,1018,979,0,6251,1563,7442,6675,5777,2392,2375,1357,1604,0,7442,4771,1361,804,2392,2375,0,6251,0,2375,5633,0,1250,3850,6252,4947,7442,6272,6366,6959,1353,2375,0,6251,0,2375,5633,1364,5615,2408,534,6344,714,7442,2873,2588,6251,6682,3818,6804,6344,2687,6251,4947,3818,5615,4824,1370,6251,0,1250,3850,6252,0,7442,2873,2736,6251,5359,3818,2599,0,0,1018,0,3927,7118,0,0,6344,2713,6252,4949,7442,4771,2169,5008,4695,2801,7442,2799,6251,2169,5008,4695,2718,2832,6114,3818,0,7442,2801,2731,5633,1060,1395,976,7118,6251,1631,1221,1944,2408,5513,6251,5010,6344,2327,1319,7442,2799,6251,1631,4695,6688,5777,2392,976,7118,7170,6251,2169,0,6344,0,7442,4771,2801,3818,6678,3136,2375,2169,6021,2734,963,4707,6688,5626,3198,6021,7442,2799,6251,2169,6021,3850,5777,2392,6688,5094,1388,2375,0,6251,6678,1820,7442,6675,5626,3198,2375,0,1018,0,6251,6678,1818,7055,3132,2718,1018,3132,4030,7442,4771,6675,3156,2375,1942,804,6366,2375,0,6344,1193,0,3818,2036,3956,0,0,7118,5370,3534,2718,6251,1823,7442,2799,6251,2169,3156,5510,6688,0,1967,2375,0,0,1818,1018,1958,6532,3818,0,1018,0,0,2375,2083,1818,5511,7442,4771,1750,3494,4059,1509,0,0,0,1370,0,804,5681,0,2375,0,6251,0,6688,6251,3531,1018,0,6251,1921,3034,7442,1750,6251,0,2375,3195,6251,0,3818,2491,6344,804,7022,1018,0,6251,0,2408,992,5633,3953,804,0,3144,0,0,0,6134,5695,0,2897,1825,6676,0,3504,0,2065,5730,0,0,854,2456,5525,2937,0,7442,1893,3818,1647,5452,31,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2626,1311,0,0,5015,7327,0,7327,0,3779,2661,982,5551,804,4500,2718,1647,6161,5751,7053,2661,1403,2470,0,3929,6344,0,3058,1018,0,2661,982,3143,2375,1479,2173,6247,2479,3265,3929,6344,3082,3494,1785,3004,1018,5695,1018,6344,0,6253,2431,7134,2239,5723,1944,2138,6988,0,2967,0,522,4593,7478,1934,2392,2375,6746,5618,3770,4209,2446,2801,2392,2375,2344,0,4159,3770,4823,804,2392,6344,2798,6987,5615,7121,1050,1935,0,1018,4829,0,2375,0,1483,5158,7478,6419,6678,2207,2375,1010,4883,0,7478,1942,6222,2392,6344,2713,6129,0,3195,2873,2060,2375,6253,6344,7167,6214,1435,0,7478,0,0,6251,0,0,581,0,2661,6251,0,2978,0,0,0,0,2542,2590,6344,2470,6686,5311,0,0,3770,2609,0,6537,0,0,7478,6365,0,2375,0,3818,4947,1940,2375,5244,3818,5723,0,7458,828,4773,0,1364,0,1018,4367,1565,3850,1234,3219,6688,2548,7478,6688,2613,2408,0,2873,2849,6688,2613,4959,3033,6344,0,3883,6251,5153,1818,2408,6251,0,1818,0,3818,2465,0,3818,1364,0,2718,0,7478,6675,6251,2496,3219,1063,6344,0,6251,1364,0,2718,6251,1234,2496,0,7478,0,0,6251,0,7054,0,6251,1113,2375,804,4151,0,0,6688,2496,3219,0,0,0,7478,6959,6251,0,2718,4750,0,1662,1370,0,6959,1195,0,2375,6251,5371,638,7478,7125,6251,580,4650,2375,5861,4416,2718,1396,2793,3818,6161,644,7478,996,2832,0,3818,0,1018,1514,0,550,2718,2832,0,0,1370,1647,0,0,624,7478,5072,804,2492,3271,2375,0,556,3235,2718,3247,2211,627,828,4941,2212,7271,0,28,529,1472,1205,0,1647,5452,627,522,644,0,2793,3818,6161,767,1520,7224,171,627,0,4849,5447,0,0,1520,7191,0,620,1287,0,0,5447,5015,0,5695,4750,3036,2897,517,2906,2948,1379,1371,517,2635,5723,31,2397,5779,5878,2473,3254,3506,2594,2682,2820,7478,4429,0,6344,3065,2997,2039,3494,5444,0,7478,0,522,3069,6251,3125,3034,7458,7478,4429,1018,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1694,3674,796,0,2103,2676,796,0,4718,5914,7478,1117,670,7276,3818,6401,2873,2239,1124,804,1935,7148,3850,2898,1954,1018,1544,0,7478,890,2718,1958,2897,6148,2734,1727,2898,6987,0,1018,5716,0,526,7478,7148,0,3850,1954,1018,1702,2801,7118,6376,3097,5965,1043,3254,2473,2922,0,1018,2929,7478,2239,2718,1900,3818,3915,5632,3850,6546,1018,7140,3850,2879,1958,1643,7478,2239,2718,0,2670,5615,2718,0,7478,6890,1018,0,7478,2266,2239,2718,0,522,0,0,0,1018,5457,522,1500,4873,1018,0,7478,2239,7148,3850,3903,0,522,2165,1073,5807,1018,6844,6688,0,7478,7140,3850,5474,2718,1958,3036,522,5296,4912,5643,5471,7478,0,5570,3391,0,0,1018,4968,3067,7118,2219,2836,1018,1608,5698,6134,5695,1544,1648,1181,1018,2801,5735,2375,3915,6844,6376,0,6890,1667,3198,1500,4873,2392,5877,5474,5644,2906,4910,6987,6148,2636,1776,2960,3036,2898,2957,6987,5615,5188,5716,0,3919,6032,3111,0,7091,1821,3957,560,3504,0,0,6376,0,0,0,0,6300,6021,2930,0,1702,2801,2921,0,4015,6148,0,0,0,5964,1900,6376,0,0,7134,2239,1786,7148,7118,0,4899,3152,1124,804,5723,2138,2408,0,637,2075,1018,4718,1464,1215,3818,2144,2718,1647,5452,2408,0,1584,3173,7118,757,2718,615,4718,2239,1530,796,0,4899,3152,0,0,1830,5244,796,5723,2138,4762,796,0,0,522,1954,1018,3923,1182,0,3956,2805,5615,1182,4405,0,0,2408,1544,0,5723,1667,3198,1018,0,2873,2122,2769,4831,860,6746,1544,4827,1018,979,3094,3198,3818,963,0,2734,3374,2873,4824,1182,3818,1958,1944,3923,3818,1958,1078,1124,7035,1124,5611,0,842,6344,6251,5155,5179,4315,534,522,7478,868,2848,2718,6251,5154,1000,1018,2449,2408,6251,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,6875,0,796,0,0,0,796,0,2659,0,0,796,0,0,796,0,3106,0,796,0,3779,796,6344,7134,2718,804,1479,2173,7052,3494,3006,5691,1018,820,1112,1281,0,7054,1403,3824,3265,804,5868,2390,2375,3069,1018,2123,3265,6344,2522,3720,3883,1124,804,0,6114,3282,1369,979,1124,996,0,828,4942,2212,0,6600,7271,4239,0,0,1074,0,0,0,0,634,0,0,0,4866,6600,627,759,2544,0,0,2151,5444,0,616,0,0,0,0,2151,5444,0,608,0,7134,2239,796,7330,593,7276,513,2496,2037,796,0,3227,638,522,6309,4593,2934,4729,796,0,3923,2138,522,2661,0,0,3078,0,7443,4061,3818,804,4873,3362,1370,7054,6983,3196,804,0,3818,0,3169,0,0,1667,5478,0,4086,2718,2169,0,3818,0,3168,2864,3197,1370,3494,4873,3364,7443,0,7144,3818,6251,2169,2465,6682,2718,2659,6688,3494,4873,3362,6344,5738,6251,0,2718,0,6252,1530,7054,2864,6675,2375,2496,0,7443,4824,5939,2375,0,6503,3818,0,3169,6344,3628,6546,6796,0,0,2375,6251,2169,0,0,0,3818,3111,3169,2718,0,7443,4829,1962,5939,6344,3112,3167,1018,7091,0,2718,6251,0,0,7443,1266,6251,5675,4461,3818,1694,2718,1433,2408,6251,0,0,2718,1433,3097,4531,0,3818,5603,0,1722,7118,6746,6123,0,5611,4063,0,6344,3193,5952,6251,0,2864,0,4025,0,1018,6251,5615,1112,1217,3880,921,6251,0,7443,1934,1078,2718,0,4910,2375,2205,0,1018,3198,7054,6959,6675,2742,0,7443,2588,2718,6251,2707,3818,6947,1175,2718,3869,3818,6251,2496,0,2718,0,3106,2037,796,0,2966,634,6344,0,3227,638,2934,4731,0,529,4405,0,2138,7443,4657,3371,1186,1018,4255,3818,6251,3106,1073,5807,1018,2769,6688,2996,6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
