3212,2891,2385,1085,3287,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3498,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,2385,2891,1204,2245,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,3198,2385,1896,2971,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,2891,3599,3613,963,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
1418,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,1287,2385,3198,1204,1050,3126,0,0,0,0,0,0,0,0,0,0,0,0
1083,3406,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,2091,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,2385,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,2259,1234,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3198,2384,3027,2501,3630,1105,1794,3294,0,0,0,0,0,0,0,0,0
2796,2978,2384,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,3599,3292,3126,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0
1997,3599,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1744,1785,2890,3244,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0
3663,1586,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,1706,3172,2891,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,1204,2891,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,3198,2384,1104,1028,3143,3217,3142,0,0,0,0,0,0,0,0,0,0,0
3475,2374,1660,2889,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
2507,3179,3600,2245,1105,1105,1085,1999,0,0,0,0,0,0,0,0,0,0,0
1458,3179,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,2385,3093,1405,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
817,1166,2779,3600,219,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0
1488,3198,3600,2849,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3136,1614,2,2793,2891,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0
3230,2922,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2087,2395,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
3223,3198,3600,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,3613,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3198,3599,1787,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,2860,2501,1372,1787,3294,0,0,0,0,0,0,0,0,0,0,0
3612,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
3344,3198,2385,1864,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
515,3198,3600,3586,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
2223,2891,2385,3027,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0,0
2363,2891,3600,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,1710,2977,1640,3600,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,2385,3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2,995,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0
3615,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,3600,219,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1957,3028,1166,2779,3198,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0
3200,1999,1281,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
3145,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3600,1729,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,3573,3198,2384,2,3599,1086,2245,1104,3217,3142,0,0,0,0,0,0,0,0
1644,3236,3600,3118,1086,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0
2201,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,3198,2385,1050,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3600,3586,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3174,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3464,2788,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2262,2977,1640,3599,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
3332,3448,3600,2368,1794,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3446,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,2785,2891,3600,2977,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0
921,3198,3600,2456,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,2773,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1086,2972,3587,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
1499,1545,1343,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
3000,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,2891,2385,3027,2501,1105,1794,3294,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2853,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2645,2861,2443,313,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,2384,1234,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,3126,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
1757,1403,2978,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1086,2972,1086,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
1298,2,1092,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0
2507,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2336,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,2091,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3674,2384,3198,1204,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1201,3198,3600,2215,1372,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
320,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,1794,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,1967,3198,2385,2860,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0
1744,2385,1234,1204,2971,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,3093,1405,2385,1397,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0
2822,1522,127,2833,3260,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0
2482,1949,931,2889,3600,3242,1151,1085,3163,0,0,0,0,0,0,0,0,0,0
2366,3578,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,3161,3599,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,2385,2891,1204,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1913,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1402,3199,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1999,2977,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,3198,2385,1864,1787,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1488,3599,219,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
1436,3198,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
2087,2395,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,1183,2385,1086,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2510,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1166,2779,2891,3600,2808,2456,3163,0,0,0,0,0,0,0,0,0,0,0
1829,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558,3421,2385,1234,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0
1298,2,1092,3174,3609,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
116,521,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1843,3534,2865,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,3244,2385,1372,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
1987,2891,3599,219,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,1923,2977,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,3198,3599,1085,3039,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,3308,3198,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,1116,2355,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3415,2892,1660,2890,1785,2889,3600,2977,2456,3163,0,0,0,0,0,0,0,0,0
1264,2860,3198,2385,2860,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0
1691,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,3198,3600,3242,1794,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,3093,1405,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,3093,1405,2385,3629,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0
319,1817,221,1796,2861,1321,1243,313,0,0,0,0,0,0,0,0,0,0,0
1912,1586,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3600,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3371,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,2891,2385,1372,1105,1795,1085,3353,2782,0,0,0,0,0,0,0,0,0,0
2480,2860,1280,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0
960,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,1586,3244,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,2385,3198,1204,1397,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2577,3093,1405,3600,2977,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2385,2971,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,2859,2889,3600,219,2972,1372,1104,3163,0,0,0,0,0,0,0,0,0,0
3016,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,3161,2385,3586,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,2,2320,1293,3600,219,2971,1452,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2891,2385,1150,2977,3142,0,0,0,0,0,0,0,0,0,0,0
254,3600,2355,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2881,3244,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2355,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,3198,3600,1372,1105,1794,3217,3142,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3445,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,3599,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,1311,2335,1785,2889,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
1667,3226,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3198,1678,3629,3126,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3198,2341,1204,2385,1090,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1965,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3260,3093,1405,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0
2239,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,1824,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,399,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
1146,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,1511,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,3198,3154,1141,2793,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
1691,2971,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3600,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,2891,3600,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2585,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,3599,2971,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
981,3600,3118,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,1785,2889,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3391,3218,3198,2385,2860,2501,2835,3294,0,0,0,0,0,0,0,0,0,0,0
2197,2393,2384,3198,1204,2586,1787,3126,0,0,0,0,0,0,0,0,0,0,0
1489,1204,2891,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0
3269,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,2891,3600,3613,963,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
2008,1675,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
3016,3093,1405,2385,3436,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,2357,2977,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2390,3198,2385,1864,1150,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3599,3629,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
921,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,2385,3198,1204,3587,2356,1104,3126,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1766,3380,0,0,0,0,0,0,0,0,0,0,0,0
3016,2385,3198,1204,2245,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2824,3093,1405,3600,2977,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
1465,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3445,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1066,2891,3600,1104,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,2469,1434,118,2300,3093,1405,313,3595,1879,0,0,0,0,0,0,0,0,0
2336,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,1651,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1976,3198,3600,2456,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2237,3161,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
1997,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,925,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3600,3123,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,219,1787,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,3198,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,2385,1234,1204,2971,3126,0,0,0,0,0,0,0,0,0,0,0,0
3145,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2577,3600,1729,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3198,1204,2971,3126,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,3198,3600,2971,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1201,3198,3600,1149,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,3599,1794,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,1051,1105,1337,1794,3380,0,0,0,0,0,0,0,0
2390,2891,2384,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3179,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1928,3198,2385,3436,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
1792,3199,3093,1405,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2525,2891,3600,1086,2835,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3218,3198,2385,2860,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0
1319,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,2977,1640,3599,1372,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
42,3161,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1829,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2993,2891,3600,1104,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3457,1710,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,3600,1781,1086,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,1785,2889,2385,3027,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0
1362,1586,2891,3600,1149,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,2385,1234,1678,1794,3126,0,0,0,0,0,0,0,0,0,0,0,0
2168,3609,2385,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
991,3244,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,2259,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
3293,1706,3172,1234,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,218,186,2863,313,0,0,0,0,0,0,0,0,0,0,0,0,0
313,880,1343,2,1736,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0
530,1166,2779,3600,2245,1104,1189,0,0,0,0,0,0,0,0,0,0,0,0
